Date,Actual,Predicted
2026-01-26,89102.5703125,88326.56387515116
2026-01-27,89184.5703125,88558.40972450475
2026-01-28,84561.5859375,88708.98708498417
2026-01-29,84128.65625,85456.96211064329
2026-01-30,78621.1171875,84549.07978709879
2026-01-31,76974.4453125,80625.6621414092
2026-02-01,78688.765625,80128.73125706494
2026-02-02,75633.546875,79460.24021701037
2026-02-03,73019.703125,78854.83504703423
2026-02-04,62702.09765625,75714.5989870221
2026-02-05,70555.390625,68872.33989951866
2026-02-06,69281.96875,70852.05700890953
2026-02-07,70264.7265625,72412.58933856915
2026-02-08,70120.78125,72728.92434826505
2026-02-09,68793.9609375,72650.21680313391
2026-02-10,66991.96875,72074.81427646443
2026-02-11,66221.84375,69245.05469571202
2026-02-12,68857.84375,69331.89761652908
2026-02-13,69767.625,71126.95734011928
2026-02-14,68788.1875,72570.96444654133
2026-02-15,68843.15625,72154.96807145611
2026-02-16,67494.21875,68930.86259336675
2026-02-17,66425.3203125,66705.22148423975
2026-02-18,66957.5234375,65909.29441258253
2026-02-19,68005.421875,66664.41270954278
2026-02-20,68003.765625,66867.04992420827
2026-02-21,67659.390625,68153.49497128092
2026-02-22,64616.73828125,67412.75705232013
2026-02-23,64080.04296875,65070.7024099315
2026-02-24,67960.125,62916.47493354338
2026-02-25,67453.7734375,66771.70844510749
2026-02-26,65881.796875,67283.51422943833
2026-02-27,66995.859375,65542.96054330628
2026-02-28,65738.1015625,66238.49527940962
2026-03-01,68775.8515625,65551.79192358011
2026-03-02,68293.6484375,68197.00049452076
2026-03-03,72710.578125,67845.77219528191
2026-03-04,70841.125,71165.89064507029
2026-03-05,68136.4921875,70270.3739843285
2026-03-06,67272.59375,68521.96106220939
2026-03-07,65969.78125,68075.84951911804
2026-03-08,68402.3828125,66466.55792664547
2026-03-09,69926.921875,67548.46794016231
2026-03-10,70204.8828125,70693.94610012088
2026-03-11,70493.4609375,70156.55465734702
2026-03-12,70968.265625,69648.16548263539
2026-03-13,71214.625,70946.97367901322
2026-03-14,72789.9140625,70105.9720296224
2026-03-15,74861.0859375,72707.20900873483
2026-03-16,73922.4765625,75554.62727773126
2026-03-17,71245.578125,75952.17863348676
2026-03-18,69912.7890625,72478.656109561
2026-03-19,70522.5859375,72204.53209016929
2026-03-20,68711.5234375,72111.335051006
2026-03-21,67845.2109375,72058.91277476285
2026-03-22,70914.859375,71221.84253813144
2026-03-23,70517.859375,73165.29470600044
2026-03-24,71309.8828125,72363.02591715496
2026-03-25,68791.625,72041.45316858879
2026-03-26,66338.375,71412.59848239865
2026-03-27,66319.6953125,69049.22210363188
2026-03-28,65954.921875,69679.9024386432
2026-03-29,66691.4453125,69028.97370331103
2026-03-30,68233.3125,66096.47075492931
2026-03-31,68078.5546875,67285.69275089905
2026-04-01,66888.5703125,68089.28114203071
2026-04-02,66931.1015625,65843.43375166641
2026-04-03,67290.515625,66151.59040625392
2026-04-04,68981.8984375,67333.37645232676
2026-04-05,68859.828125,68835.67358751866
2026-04-06,71940.703125,69950.32675783575
2026-04-07,71123.359375,71003.7896565988
2026-04-08,71767.828125,70209.08500249566
2026-04-09,72979.046875,70430.21013237073
2026-04-10,73054.2734375,70418.7132660668
2026-04-11,70753.40625,70669.28414929783
2026-04-12,74484.640625,71493.73496072827
2026-04-13,74181.609375,75500.59760088043
2026-04-14,74805.078125,76436.64079778174
2026-04-15,75152.1328125,77477.8699716719
2026-04-16,77126.875,78064.29598086402
2026-04-17,75726.2109375,78341.49137529451
2026-04-18,73856.3515625,79378.04009681921
2026-04-19,75872.5234375,75627.03657098678
2026-04-20,76352.7734375,77517.38814112877
2026-04-21,78203.1015625,78475.75845081535
2026-04-22,78268.953125,80727.8422661753
2026-04-23,77455.3125,81820.00518631423
2026-04-24,77612.015625,81792.57055333896
2026-04-25,78657.5390625,81535.62128529575
2026-04-26,77366.625,81960.10315308781
2026-04-27,76350.671875,81560.1403516323
2026-04-28,75776.1328125,79418.05035698012
2026-04-29,76304.3203125,78630.19220800782
2026-04-30,78179.0,78589.9615981213
2026-05-01,78657.25,80788.19405808226
2026-05-02,78538.2265625,81597.87035825894
2026-05-03,79827.90625,82212.8711962426
2026-05-04,80927.0546875,83060.43670403953
2026-05-05,81427.53125,84009.13301036734
2026-05-06,80009.9921875,84163.54047652373
2026-05-07,80186.765625,83566.48149105594
2026-05-08,80664.3671875,83472.16222464037
2026-05-09,82138.9296875,83006.72999993796
2026-05-10,81728.296875,84161.89163250741
2026-05-11,80477.4921875,84298.96167805707
2026-05-12,79277.1171875,83692.50964951483
2026-05-13,81051.25,82348.46814877079
2026-05-14,79065.6796875,84133.63976095918
2026-05-15,78131.4375,82340.94891858107
2026-05-16,77429.3515625,81675.17763218474
2026-05-17,76954.171875,81604.5332945731
2026-05-18,76750.90625,81005.79797467911
2026-05-19,77457.7734375,80987.20149718659
2026-05-20,77539.171875,81386.33081252327
2026-05-21,75488.2421875,81699.41036693177
2026-05-22,76673.3671875,79295.10607503256
2026-05-23,76981.125,78058.36370858908
2026-05-24,77279.9296875,80667.90514060175
2026-05-25,75825.734375,81412.6433254511
2026-05-26,74344.703125,79169.40243673271
2026-05-27,73536.5546875,76460.63348030594
2026-05-28,73372.5234375,72943.0267837534
2026-05-29,73754.8359375,72572.5738993908
2026-05-30,73579.6875,72874.09879510786
2026-05-31,71319.7734375,73062.50352873883
2026-06-01,66703.65625,72317.46161423106
2026-06-02,64014.3671875,70000.10396589426
2026-06-03,63801.57421875,69065.50948704504
2026-06-04,60922.66796875,63938.85903298615
2026-06-05,60867.4140625,63005.561585968535
2026-06-06,63239.51953125,63202.90486748592
2026-06-07,63090.58984375,63770.8686456357
2026-06-08,61643.78125,62670.158329256585
2026-06-09,61449.2890625,61730.56187990221
2026-06-10,63561.0546875,61712.349574199434
2026-06-11,63543.19921875,62755.74418779066
2026-06-12,64421.32421875,62889.41150132536
2026-06-13,65710.3984375,63234.126480573424
2026-06-14,66289.5,64809.17742239431
2026-06-15,65600.640625,65565.58810521722
2026-06-16,64418.4453125,65209.1531730337
2026-06-17,62896.47265625,65140.742335317445
2026-06-18,63540.8359375,62114.37217350262
2026-06-19,64239.67578125,62558.789850419314
2026-06-20,63237.5390625,63183.722466692234
2026-06-21,63952.10546875,62768.48327149601
2026-06-22,62668.01953125,63161.95163722257
2026-06-23,60995.1328125,62006.978596024775
2026-06-24,59721.67578125,61447.23907228888
2026-06-25,60016.4296875,59437.25252511689
2026-06-26,59940.09765625,59783.21451370045
2026-06-27,59532.33984375,59308.35931876382
2026-06-28,60138.37890625,59050.88648881359
2026-06-29,58558.859375,59331.87719869315
